2026-08-29 07:48:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:53:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 07:58:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:03:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:08:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:13:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:18:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:23:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:28:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:33:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:38:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:43:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:48:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:53:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 08:58:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:03:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:08:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:13:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:18:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:23:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:28:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:33:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:38:56 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:43:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:48:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:53:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 09:58:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:03:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:08:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:13:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:18:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:23:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:28:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:33:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:38:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:43:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:48:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:53:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 10:58:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:03:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:08:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:13:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:18:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:23:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:28:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:33:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:38:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:43:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:48:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:53:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 11:58:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:03:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:08:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:13:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:18:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:23:57 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:28:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:33:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:38:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:43:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:48:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:53:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 12:58:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:03:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:08:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:13:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:18:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:23:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:28:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:33:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:38:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:43:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:48:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:53:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 13:58:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:03:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:08:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:13:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:18:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:23:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:28:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:33:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:38:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:43:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:48:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:53:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 14:58:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:03:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:08:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:13:58 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:18:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:23:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:28:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:33:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:38:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:43:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:48:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:53:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 15:58:59 | 99912 | 30.50 | 0.395 | 0.001
2026-08-29 16:03:59 | 99912 | 30.50 | 0.395 | 0.001
